dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a5e4930d964234a91317f04;Cartographie Adaptation;cartographie-adaptation;https://www.data.gouv.fr/datasets/cartographie-adaptation;Secrétariat général à la planification écologique;67dbefdf5b536934a6e640be;Licence Ouverte / Open Licence version 2.0;False;False;b1681513-0741-4f15-972d-117de0be656a;https://static.data.gouv.fr/resources/cartographie-adaptation/20260825-153520/aura.gpkg.zip;Auvergne-Rhône-Alpes - GeoPackage adaptation (ZIP);GeoPackage des données d'adaptation au changement climatique pour Auvergne-Rhône-Alpes. Couches communales et intercommunales mobilisables dans QGIS. Voir le « Guide de prise en main des données adaptation » pour la description des couches et des indicateurs. Fichier compresse : decompresser l'archive pour obtenir AURA.gpkg.;file;main;gpkg.zip;application/zip;2072602596;sha1;8533ab3016fd5095b716952401e16be96350e239;2026-08-25T15:39:44.029000;2026-08-25T15:39:44.143000;5;;;;;;;"{""check:id"": 52306157, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-25 15:39:48.126000"", ""check:headers:content-type"": ""application/zip"", ""check:headers:content-length"": 2072602596, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52306157, ""analysis:error"": ""File too large to download"", ""analysis:last-modified-at"": ""2026-08-25T15:39:14+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a968941516b9864f975638e;Raw data of: Kinematic and neuromuscular characterization of cognitive involvement in gait control in healthy young adults;raw-data-of-kinematic-and-neuromuscular-characterization-of-cognitive-involvement-in-gait-control-in-healthy-young-adults;https://www.data.gouv.fr/datasets/raw-data-of-kinematic-and-neuromuscular-characterization-of-cognitive-involvement-in-gait-control-in-healthy-young-adults;;;Licence Ouverte / Open Licence version 2.0;False;False;87eede98-1f69-412e-9d5c-8f674b028099;https://static.data.gouv.fr/resources/raw-data-of-kinematic-and-neuromuscular-characterization-of-cognitive-involvement-in-gait-control-in-healthy-young-adults/20260901-105141/readme-c3d-csv-raw-data.txt;README_C3D-CSV_raw-data;;file;main;txt;text/plain;12214;sha1;69e6cc6ae43914a245dc75b30d5caf4b19d52926;2026-09-01T10:51:41.179000;2026-09-01T10:51:41.347000;0;;;;;;;"{""check:id"": 52647410, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-01 10:51:44.850000"", ""check:headers:content-type"": ""text/plain"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52647410, ""analysis:content-length"": 12214, ""analysis:checksum"": ""69e6cc6ae43914a245dc75b30d5caf4b19d52926"", ""analysis:mime-type"": ""text/plain"", ""analysis:last-modified-at"": ""2026-09-01T10:51:41+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:error"": ""csv_detective:Number of columns is not even across the first 10 rows (detected separator: ;)."", ""analysis:parsing:started_at"": ""2026-09-01T10:55:08.315810+00:00"", ""analysis:parsing:finished_at"": ""2026-09-01T10:55:08.340132+00:00""}"
6a961850e4b5a4b5bb4a4084;Tableau des entrées-sorties (TES);tableau-des-entrees-sorties-tes;https://www.data.gouv.fr/datasets/tableau-des-entrees-sorties-tes;Institut national de la statistique et des études économiques (Insee);534fff81a3a7292c64a77e5c;Licence Ouverte / Open Licence version 2.0;False;False;17fb8f2e-d458-4e44-8c33-c4e0c1ea7314;https://api.insee.fr/melodi/file/DD_CNA_SUT/DD_CNA_SUT_CSV_FR;Tableau des entrées-sorties (TES);Tableau des entrées-sorties (TES);remote;main;;text/csv;;;;2026-09-01T00:12:00.705000;2026-09-01T00:12:00.705000;0;;;2026-09-02T00:12:13.619000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/licence-ouverte-open-licence""]}, ""check:id"": 52679532, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-02T04:16:43.165953+00:00"", ""check:headers:content-type"": ""application/octet-stream"", ""check:headers:content-length"": 3167247, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""https://www.data.gouv.fr"", ""check:cors:allow-methods"": ""*"", ""check:cors:allow-headers"": ""*"", ""check:cors:max-age"": ""3600"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52679532, ""analysis:content-length"": 3167247, ""analysis:checksum"": ""cd049b6b33c109abae4ac1de65d27c8fdecb9487"", ""analysis:mime-type"": ""application/zip"", ""analysis:parsing:error"": ""csv_detective:\""There is no item named '[Content_Types].xml' in the archive\"""", ""analysis:parsing:started_at"": ""2026-09-02T04:16:50.227567+00:00"", ""analysis:parsing:finished_at"": ""2026-09-02T04:16:50.250860+00:00""}"
6a9148d34474bd594eb136f3;Annuaire des outils d'intelligence artificielle pour PME françaises — Label Vigie RGPD 2026;annuaire-des-outils-dintelligence-artificielle-pour-pme-francaises-label-vigie-rgpd-2026;https://www.data.gouv.fr/datasets/annuaire-des-outils-dintelligence-artificielle-pour-pme-francaises-label-vigie-rgpd-2026;;;Licence Ouverte / Open Licence version 2.0;False;False;9c7a3d50-5694-49c2-b4ad-a37ebdc69e30;https://static.data.gouv.fr/resources/annuaire-des-outils-dintelligence-artificielle-pour-pme-francaises-label-vigie-rgpd-2026/20260828-083740/annuaire-ia-pme-france-label-vigie.csv;annuaire-ia-pme-france-label-vigie.csv;"Fichier CSV contenant 133 outils IA pour PME françaises. Colonnes : nom, catégorie, catégorie\_label, slug, prix, score\_vigie, souverain, hebergement\_france\_ue, rgpd\_conforme, interface\_fr, support\_fr, prix\_euros, dpa\_disponible, dpa\_statut, certification\_securite, url\_site, date\_verification, description\_courte. Score Label Vigie de 1 à 5 basé sur 4 critères vérifiés manuellement : interface française, support en France, prix en euros, DPA article 28 RGPD disponible publiquement. Données vérifiées entre mars et août 2026.

";file;main;csv;text/csv;28858;sha1;4d1a5224647bfea8c35913e47fec8bc71f9f4758;2026-08-28T08:37:40.339000;2026-08-28T08:37:40.448000;3;;;;;;;"{""check:id"": 52443107, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T08:37:44.664218+00:00"", ""check:headers:content-type"": ""text/csv"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52443107, ""analysis:content-length"": 28858, ""analysis:checksum"": ""4d1a5224647bfea8c35913e47fec8bc71f9f4758"", ""analysis:mime-type"": ""text/csv"", ""analysis:last-modified-at"": ""2026-08-28T08:37:40+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:error"": ""csv_detective:Could not load file"", ""analysis:parsing:started_at"": ""2026-08-28T08:38:39.279196+00:00"", ""analysis:parsing:finished_at"": ""2026-08-28T08:38:39.294800+00:00""}"
6a8f7e8d3f9cd680dd06cfb6;Contrat de Plan Etat-Région 2015-2020 : maquette financière Nord Pas-de-Calais et Picardie;contrat-de-plan-etat-region-2015-2020-maquette-financiere-nord-pas-de-calais-et-picardie;https://www.data.gouv.fr/datasets/contrat-de-plan-etat-region-2015-2020-maquette-financiere-nord-pas-de-calais-et-picardie;Région Hauts-de-France;5df935d8634f414e69469492;License Not Specified;False;False;d1571f4f-cfdc-4dea-92ec-5074facfb351;https://sig.hautsdefrance.fr/ext/opendata/Referentiel/maquette_financiere-CPER15-2020_NPDC.xlsx;Maquette financière CPER 2015-2020 Nord Pas-de-Calais;;remote;main;www:download-1.0-http--download;;;;;2026-08-27T00:02:21.395000;2026-08-26T14:09:57;0;;;2026-09-02T00:14:52.166000;;;;"{""check:id"": 52433216, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T04:14:45.200727+00:00"", ""check:headers:content-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""check:headers:content-length"": 8759, ""check:cors:status"": 200, ""analysis:check_id"": 52433216, ""analysis:content-length"": 8759, ""analysis:checksum"": ""4474844d59578e0ab609dbbe3fe1fb3ad6edbb8b"", ""analysis:mime-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""analysis:last-modified-at"": ""2026-08-26T14:09:57+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:error"": ""csv_detective:Could not accurately detect the file's columns"", ""analysis:parsing:started_at"": ""2026-08-28T04:14:57.944848+00:00"", ""analysis:parsing:finished_at"": ""2026-08-28T04:14:57.984984+00:00""}"
6a8f7e8d3f9cd680dd06cfb6;Contrat de Plan Etat-Région 2015-2020 : maquette financière Nord Pas-de-Calais et Picardie;contrat-de-plan-etat-region-2015-2020-maquette-financiere-nord-pas-de-calais-et-picardie;https://www.data.gouv.fr/datasets/contrat-de-plan-etat-region-2015-2020-maquette-financiere-nord-pas-de-calais-et-picardie;Région Hauts-de-France;5df935d8634f414e69469492;License Not Specified;False;False;dfbda68f-6f04-4b06-8b1f-b04785ffa008;https://sig.hautsdefrance.fr/ext/opendata/Referentiel/maquette_financiere-CPER15-2020_PICARDIE.xlsx;Maquette financière CPER 2015-2020 Picardie;;remote;main;www:download-1.0-ftp--download;;;;;2026-08-27T00:02:21.395000;2026-08-26T14:15:16;0;;;2026-09-02T00:14:52.166000;;;;"{""check:id"": 52433227, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T04:14:49.168515+00:00"", ""check:headers:content-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""check:headers:content-length"": 13548, ""check:cors:status"": 200, ""analysis:check_id"": 52433227, ""analysis:content-length"": 13548, ""analysis:checksum"": ""4bae0190e145a9e11a3b4d83b769317905b6ffd6"", ""analysis:mime-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""analysis:last-modified-at"": ""2026-08-26T14:15:16+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:error"": ""csv_detective:Could not accurately detect the file's columns"", ""analysis:parsing:started_at"": ""2026-08-28T04:15:08.015656+00:00"", ""analysis:parsing:finished_at"": ""2026-08-28T04:15:08.059167+00:00""}"
6a8f08f254cf3e5561de0456;Représentations d'opéra pour la saison 2023/2024;representations-dopera-pour-la-saison-2023-2024-113;https://www.data.gouv.fr/datasets/representations-dopera-pour-la-saison-2023-2024-113;Réunion des Opéras de France;66606160ad573ed936f8c2c1;;False;False;617e8d9d-0137-49db-8076-d2b5166d9339;https://static.data.gouv.fr/resources/representations-dopera-pour-la-saison-2023-2024-113/20260826-154035/representations-rof-2023-2024.ttl;representations-rof-2023-2024.ttl;;file;main;ttl;text/turtle;252391;sha1;35b780c4b5d3f7e023320f3614454334f149507f;2026-08-26T15:40:36.089000;2026-08-26T15:40:36.089000;3;;;;;;;"{""check:id"": 52356285, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T15:40:39.348639+00:00"", ""check:headers:content-type"": ""application/octet-stream"", ""check:headers:content-length"": 252391, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52356285, ""analysis:content-length"": 252391, ""analysis:checksum"": ""35b780c4b5d3f7e023320f3614454334f149507f"", ""analysis:mime-type"": ""text/plain"", ""analysis:last-modified-at"": ""2026-08-26T15:40:36+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:error"": ""csv_detective:Number of columns is not even across the first 10 rows (detected separator: \t)."", ""analysis:parsing:started_at"": ""2026-08-26T15:40:43.714212+00:00"", ""analysis:parsing:finished_at"": ""2026-08-26T15:40:43.738348+00:00""}"
6a8d543c2b8a9654f9d65b4f;OZ'CAR - Navette intercommunale;ozcar-navette-intercommunale;https://www.data.gouv.fr/datasets/ozcar-navette-intercommunale;Communauté de Communes Coeur du Var;67979486785e1e47fd11754d;Licence Ouverte / Open Licence version 2.0;False;False;4e0b1b0b-538f-463a-947a-aef63da8eeca;https://api.pysae.com/api/v4/groups/lr-coeurduvar/gtfs-rt;GTFS-RT;;remote;main;gtfs-rt;;;;;2026-08-25T08:37:16.837000;2026-08-25T20:38:25.137790;7;;;;;;;"{""check:id"": 52293344, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-25T08:37:23.050420+00:00"", ""check:headers:content-type"": ""application/octet-stream"", ""check:headers:content-length"": 15, ""check:cors:status"": 200, ""check:cors:allow-methods"": ""GET,POST,PUT,DELETE,PATCH,OPTIONS,HEAD,CONNECT,TRACE"", ""check:cors:allow-headers"": ""X-Pysae-Driver-Device-Id,api-user-agent,Accept,Authorization,Cache-Control,Content-Type,DNT,If-Modified-Since,Keep-Alive,Origin,User-Agent,X-Requested-With,Etag"", ""check:cors:max-age"": ""3600"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52317834, ""analysis:content-length"": 15, ""analysis:checksum"": ""ef2066d1f16c3cbc4074c20e88837b46fd62efbc"", ""analysis:mime-type"": ""application/octet-stream"", ""analysis:parsing:error"": ""csv_detective:Parquet magic bytes not found in footer. Either the file is corrupted or this is not a parquet file."", ""analysis:parsing:started_at"": ""2026-08-25T20:38:26.635798+00:00"", ""analysis:parsing:finished_at"": ""2026-08-25T20:38:26.654257+00:00"", ""analysis:last-modified-at"": ""2026-08-25T20:38:25.137790+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a8cdcb2330a3c73f6d656e3;BAL - Base Adresses Locales - Arçay - 18008;bal-base-adresses-locales-arcay-18008;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-arcay-18008;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;bc056234-c9c5-4096-97be-602dea40a47a;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-arcay-18008/exports/fgb;bal-base-adresses-locales-arcay-18008.fgb;BAL - Base Adresses Locales - Arçay - 18008 (fgb);remote;main;octet-stream;application/octet-stream;;;;2026-08-10T00:00:00;2026-08-24T09:16:39;0;2026-08-10T00:00:00;2026-08-24T09:16:39;2026-09-02T00:01:49.157000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333515, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:43.473454+00:00"", ""check:headers:content-type"": ""application/octet-stream"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357715, ""analysis:content-length"": 79156, ""analysis:checksum"": ""d4124847c1180f3deaa4f6103f5bb2e60fc72a19"", ""analysis:mime-type"": ""application/octet-stream"", ""analysis:parsing:error"": ""csv_detective:Parquet magic bytes not found in footer. Either the file is corrupted or this is not a parquet file."", ""analysis:parsing:started_at"": ""2026-08-26T16:15:42.351282+00:00"", ""analysis:parsing:finished_at"": ""2026-08-26T16:15:42.367531+00:00"", ""analysis:last-modified-at"": ""2026-08-24T09:16:39+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a8f811b460df984acd656e2;Parc du Verdon - Arbres des vergers conservatoires;parc-du-verdon-arbres-des-vergers-conservatoires;https://www.data.gouv.fr/datasets/parc-du-verdon-arbres-des-vergers-conservatoires;Parcs naturels régionaux de Provence-Alpes-Côte d'Azur;63d2af46663cff0dff096cf3;License Not Specified;False;False;b04e7bf3-f1c0-4095-b5f4-08a1948da124;https://www.datasud.fr/fr/dataset/datasets/4919/resource/7156/download/;verdon_arbres_des vergers_conservatoires_metadonnees;Métadonnées avec description des champs de la table;remote;main;pdf;application/pdf;;;;2026-08-25T00:00:00;2026-08-25T00:00:00;0;2026-08-25T00:00:00;2026-08-25T00:00:00;2026-09-02T00:00:15.307000;;;;"{""check:id"": 52433211, ""check:available"": false, ""check:status"": 403, ""check:timeout"": false, ""check:date"": ""2026-08-28T04:14:42.519648+00:00"", ""check:error"": ""Forbidden"", ""check:headers:content-type"": ""application/json"", ""check:headers:content-length"": 68}"
6a8f811b460df984acd656e2;Parc du Verdon - Arbres des vergers conservatoires;parc-du-verdon-arbres-des-vergers-conservatoires;https://www.data.gouv.fr/datasets/parc-du-verdon-arbres-des-vergers-conservatoires;Parcs naturels régionaux de Provence-Alpes-Côte d'Azur;63d2af46663cff0dff096cf3;License Not Specified;False;False;d7989506-69aa-42fe-aec2-b2c533bf5156;https://www.datasud.fr/fr/dataset/datasets/4919/resource/7155/download/;abres_des_vergers_conservatoires;Localiser, identifier et assurer le suivi des arbres fruitiers présents dans les vergers conservatoires du Parc;remote;main;json;application/json;;;;2026-08-25T00:00:00;2026-08-25T00:00:00;0;2026-08-25T00:00:00;2026-08-25T00:00:00;2026-09-02T00:00:15.307000;;;;"{""check:id"": 52433185, ""check:available"": false, ""check:status"": 403, ""check:timeout"": false, ""check:date"": ""2026-08-28T04:14:34.902420+00:00"", ""check:error"": ""Forbidden"", ""check:headers:content-type"": ""application/json"", ""check:headers:content-length"": 68}"
6a8c04b1675f4a39dda14019;Feux de forêt détectés par satellite et témoins vérifiés (kanari);feux-de-foret-detectes-par-satellite-et-temoins-verifies-kanari;https://www.data.gouv.fr/datasets/feux-de-foret-detectes-par-satellite-et-temoins-verifies-kanari;;;Creative Commons Attribution;False;False;88c7ebca-3b67-481b-a5b5-e9dcdc4c72ad;https://kanari.io/opendata/feux.csv;Archive complète des feux significatifs (CSV, mise à jour en continu);"Fichier CSV (UTF-8, une ligne par feu) recalculé en continu à partir de la mémoire des feux kanari. Colonnes : slug, url (page permanente du feu), first\_seen et last\_seen (UTC), status, lat, lon, place, admin, country (ISO-2), dept\_code, detections, viirs, goes, mtg, max\_frp\_mw, confidence, witness\_posts, aircraft\_observed. Télécharger l'URL renvoie toujours l'état le plus récent de l'archive.
";remote;main;csv;text/csv;;;;2026-08-24T08:45:38.515000;2026-08-24T08:45:38.515000;4;;;;;;;"{""check:id"": 52230450, ""check:available"": false, ""check:timeout"": true, ""check:date"": ""2026-08-24T08:45:51.673482+00:00"", ""check:headers:content-type"": """"}"
